,md_p1_nojump DNA ,md_p10_nojump DNA ,md_p2_nojump DNA ,md_p5_nojump DNA ,md_p8_nojump DNA ,md_p9_nojump DNA ,md_wt_nojump DNA 
6473,38,36,35,30,36,36,27
6474,39,35,35,30,35,40,25
6475,37,34,33,36,39,32,29
6476,37,34,34,37,37,39,27
6477,36,37,36,33,35,40,25
6478,40,30,37,39,37,41,23
6479,37,30,38,37,41,37,26
6480,41,33,32,33,38,45,27
6481,38,33,36,33,40,36,28
6482,38,34,38,36,32,36,28
6483,34,37,35,33,34,36,30
6484,37,36,34,34,37,36,22
6485,37,35,33,31,35,43,28
6486,42,38,33,35,33,34,31
6487,37,36,38,40,40,39,28
6488,38,39,39,36,40,36,30
6489,40,34,37,33,34,35,28
6490,37,35,33,35,37,43,28
6491,37,35,37,36,37,33,26
6492,42,31,36,37,35,38,27
6493,41,32,34,37,35,38,30
6494,42,34,35,38,33,39,24
6495,34,31,33,35,37,40,26
6496,43,37,34,37,36,44,28
6497,42,36,28,33,37,40,27
6498,39,36,34,35,38,33,32
6499,39,31,32,42,34,43,24
6500,38,34,37,40,36,36,27
6501,41,33,36,34,39,32,27
6502,41,33,35,35,39,35,29
6503,36,35,39,35,33,36,29
6504,36,36,30,35,33,37,31
6505,43,32,37,35,40,38,27
6506,39,30,31,32,39,38,30
6507,44,35,35,37,39,34,29
6508,38,30,31,36,36,35,29
6509,40,36,36,39,35,38,28
6510,39,30,32,36,37,37,29
6511,36,29,30,37,41,40,30
6512,42,31,35,37,41,37,32
6513,39,29,39,40,37,36,32
6514,34,28,35,38,36,35,32
6515,40,31,37,38,36,40,29
6516,40,28,35,34,40,37,27
6517,37,28,38,36,36,37,26
6518,38,30,32,39,34,37,32
6519,44,26,37,37,40,38,30
6520,42,29,31,38,38,39,25
6521,44,28,29,37,37,36,27
6522,37,31,35,38,36,39,26
6523,38,31,34,33,37,36,30
6524,37,33,33,39,41,41,28
6525,38,33,31,37,37,38,31
6526,44,27,35,37,41,37,28
6527,37,33,37,48,38,39,31
6528,40,37,37,35,41,41,29
6529,42,29,33,31,38,37,29
6530,41,34,35,34,39,37,30
6531,38,32,31,34,34,40,31
6532,39,29,35,35,35,39,33
6533,40,29,36,40,34,37,27
6534,38,34,36,37,35,40,35
6535,38,37,34,41,36,37,34
6536,37,31,36,42,29,37,32
6537,39,33,36,38,38,36,34
6538,42,34,33,36,34,36,29
6539,40,32,36,33,31,38,35
6540,38,30,28,40,35,38,33
6541,41,28,34,40,38,38,30
6542,45,35,39,36,41,44,30
6543,44,32,35,32,36,33,32
6544,41,34,35,35,38,33,30
6545,43,32,39,38,33,33,31
6546,40,33,32,34,34,32,29
6547,41,32,30,35,33,35,25
6548,38,34,37,38,37,33,33
6549,42,31,27,35,41,37,28
6550,44,34,33,35,36,32,32
6551,34,34,35,37,38,40,30
6552,43,29,38,35,36,35,28
6553,41,37,35,42,32,37,31
6554,34,36,31,39,31,37,30
6555,39,33,33,36,33,32,32
6556,40,34,34,40,32,39,31
6557,47,32,35,35,33,35,33
6558,45,35,35,35,34,40,33
6559,37,38,34,33,31,38,23
6560,40,29,29,34,34,42,33
6561,42,34,35,35,33,32,30
6562,36,38,36,35,28,34,28
6563,34,33,32,36,35,35,34
6564,36,34,36,35,33,40,30
6565,40,34,36,32,35,33,31
6566,38,31,36,37,32,34,31
6567,41,35,36,38,33,37,29
6568,38,27,38,33,32,36,27
6569,44,25,33,35,30,37,31
6570,40,30,34,37,34,36,31
6571,36,31,32,37,31,36,30
6572,40,33,36,41,28,34,33
6573,40,32,34,36,33,34,33
6574,45,34,36,36,29,32,30
6575,40,35,36,34,35,37,28
6576,38,30,35,34,40,40,27
6577,35,31,32,40,36,34,30
6578,40,36,33,33,35,39,29
6579,39,31,32,36,32,33,32
6580,42,30,33,34,30,35,35
6581,38,38,32,36,32,37,30
6582,39,32,35,32,29,39,33
6583,35,34,39,36,32,41,33
6584,41,33,35,37,38,36,32
6585,42,31,36,35,32,39,28
6586,40,35,38,39,36,35,31
6587,37,31,33,36,37,41,31
6588,43,36,35,40,35,38,34
6589,38,33,35,38,29,44,30
6590,35,37,34,37,34,37,34
6591,38,28,36,37,33,38,30
6592,38,34,36,37,32,39,33
6593,35,34,31,38,40,34,31
6594,38,32,30,38,30,40,35
6595,34,27,31,32,35,38,32
6596,39,32,27,36,33,40,30
6597,39,31,36,34,36,42,32
6598,39,31,32,33,35,43,32
6599,37,33,30,33,37,36,33
6600,35,29,34,30,36,36,30
6601,39,31,37,36,38,39,28
6602,37,31,33,35,38,45,32
6603,39,31,34,38,32,37,33
6604,41,31,37,36,34,40,32
6605,36,32,34,32,35,43,34
6606,44,34,30,34,36,34,31
6607,36,36,34,33,34,38,27
6608,43,37,39,33,33,38,29
6609,36,35,34,34,33,37,32
6610,41,37,29,31,35,40,31
6611,39,29,32,32,33,42,29
6612,38,31,35,32,37,41,29
6613,34,32,34,34,33,43,30
6614,40,35,35,36,36,33,27
6615,42,35,35,31,38,36,26
6616,38,36,33,34,38,35,29
6617,37,32,37,36,41,35,30
6618,41,32,34,35,34,39,31
6619,44,36,34,32,32,38,29
6620,39,31,36,31,38,37,33
6621,40,40,34,35,39,35,28
6622,35,35,35,30,35,36,28
6623,34,36,28,29,37,34,29
6624,39,35,30,29,37,33,31
6625,34,33,36,28,40,36,30
6626,38,38,31,32,36,38,28
6627,39,37,34,31,37,35,34
6628,39,39,31,31,36,27,32
6629,36,33,38,33,40,38,29
6630,36,37,36,38,41,37,32
6631,41,38,34,35,40,37,30
6632,38,34,29,37,39,33,30
6633,40,37,33,32,37,34,30
6634,34,37,34,36,42,32,33
6635,38,35,31,30,38,40,32
6636,43,34,34,33,36,32,31
6637,37,36,33,36,38,33,28
6638,34,36,36,36,39,39,30
6639,37,30,31,34,39,38,31
6640,33,30,34,32,38,38,32
6641,40,31,32,34,37,36,27
6642,40,31,29,30,43,32,27
6643,35,35,30,36,39,34,29
6644,37,34,29,37,37,38,30
6645,42,34,31,31,41,38,28
6646,33,35,28,30,39,39,32
6647,36,32,33,28,35,40,33
6648,38,38,32,38,38,41,30
6649,32,32,35,34,43,41,33
6650,40,40,32,36,41,38,27
6651,36,38,29,37,36,41,30
6652,38,34,29,35,38,39,26
6653,34,29,34,31,38,41,29
6654,39,33,33,33,44,36,27
6655,39,37,35,31,40,37,31
6656,35,35,31,31,39,39,25
6657,37,34,33,36,40,39,30
6658,38,32,33,36,37,36,28
6659,41,33,31,32,35,45,28
6660,37,28,30,34,38,41,26
6661,39,35,28,31,41,44,27
6662,37,39,31,32,37,36,28
6663,39,33,30,33,41,39,30
6664,37,33,32,31,43,41,30
6665,34,35,31,35,44,39,30
6666,35,31,30,36,41,35,26
6667,34,33,30,33,37,35,28
6668,36,41,29,34,33,38,27
6669,36,35,34,32,40,35,29
6670,36,33,33,36,40,38,32
6671,37,34,31,36,36,36,31
6672,39,29,32,36,32,41,32
6673,33,31,33,37,34,37,29
6674,38,31,31,34,35,38,33
6675,44,26,27,31,38,40,32
6676,37,34,25,31,34,34,29
6677,31,34,28,31,32,36,34
6678,34,30,29,32,34,38,28
6679,33,34,32,35,35,35,28
6680,38,30,33,33,35,42,31
6681,40,31,27,29,36,36,32
6682,36,29,32,33,38,33,29
6683,39,31,33,35,42,33,26
6684,39,33,27,34,36,42,28
6685,40,30,34,37,34,41,29
6686,39,32,37,35,36,39,34
6687,39,31,31,39,37,37,33
6688,41,34,34,36,35,38,31
6689,38,37,29,36,38,32,27
6690,34,28,30,35,37,33,32
6691,34,33,31,39,39,31,31
6692,39,36,28,33,38,37,30
6693,41,28,31,32,37,35,31
6694,33,34,26,33,35,43,28
6695,38,29,28,35,33,32,30
6696,41,35,31,28,38,37,28
6697,34,34,27,31,37,41,32
6698,36,29,30,33,40,37,28
6699,39,34,32,35,32,39,30
6700,36,29,34,33,36,39,32
6701,40,33,29,35,40,39,26
6702,39,34,35,33,36,39,31
6703,34,37,30,42,39,42,34
6704,44,32,30,41,34,42,30
6705,38,34,30,36,37,40,30
6706,36,36,31,32,34,35,29
6707,39,33,28,36,34,39,30
6708,38,35,32,38,35,41,31
6709,33,31,36,36,31,40,30
6710,35,34,35,35,38,40,27
6711,35,31,34,33,38,35,30
6712,37,32,28,35,28,35,27
6713,37,29,33,33,31,42,28
6714,34,36,33,35,35,39,27
6715,34,38,31,32,31,36,27
6716,35,37,31,37,32,39,27
6717,35,34,29,33,35,41,30
6718,36,36,31,35,38,39,30
6719,39,36,32,30,38,44,26
6720,36,34,33,38,42,40,26
6721,37,35,29,33,40,39,30
6722,39,33,35,33,40,41,32
6723,39,35,33,37,39,39,32
6724,32,35,35,35,35,40,29
6725,33,34,34,36,41,37,32
6726,34,34,28,33,38,41,31
6727,35,32,31,36,41,43,31
6728,38,35,33,35,39,38,34
6729,40,31,30,39,37,39,28
6730,38,32,27,33,35,36,29
6731,35,33,29,41,36,40,31
6732,37,32,35,38,37,41,30
6733,38,32,32,42,34,44,30
6734,37,36,31,36,35,44,27
6735,39,35,33,34,34,45,32
6736,42,34,30,34,36,37,29
6737,37,33,31,36,37,41,28
6738,40,31,28,39,33,42,29
6739,39,38,33,36,32,44,36
6740,34,32,30,38,38,42,34
6741,35,36,33,38,35,37,31
6742,37,35,29,41,37,41,27
6743,34,34,34,37,35,42,29
6744,33,37,26,37,38,45,28
6745,36,36,32,35,34,42,34
6746,35,35,33,39,38,37,33
6747,31,34,33,40,35,38,29
6748,39,33,36,37,35,36,32
6749,37,31,28,37,34,39,28
6750,39,34,30,37,38,43,28
6751,38,35,33,34,30,40,26
6752,35,35,29,36,35,36,32
6753,41,35,33,36,36,36,32
6754,39,37,32,39,38,38,28
6755,39,32,35,38,33,38,32
6756,39,39,35,36,36,40,25
6757,41,33,34,36,30,37,31
6758,45,37,30,35,34,39,32
6759,36,35,36,38,31,38,33
6760,36,34,30,37,33,42,31
6761,36,35,31,38,33,37,27
6762,35,38,30,35,35,37,28
6763,37,39,31,33,37,35,29
6764,39,32,34,37,34,40,32
6765,34,31,29,37,35,40,25
6766,32,32,32,35,37,37,31
6767,35,37,31,37,39,36,32
6768,34,35,25,41,37,36,30
6769,35,36,31,36,38,37,30
6770,37,32,33,41,36,38,31
6771,36,38,27,41,33,38,31
6772,43,39,32,42,34,39,31
6773,36,36,29,38,36,43,36
6774,37,31,30,34,33,37,27
6775,38,27,28,33,37,42,32
6776,34,33,32,32,27,41,28
6777,41,35,34,35,38,43,26
6778,37,32,38,34,33,38,29
6779,43,38,34,36,33,41,35
6780,39,36,38,33,37,44,29
6781,38,37,32,38,35,41,33
6782,37,39,33,37,31,43,33
6783,34,38,26,39,35,38,32
6784,40,36,31,35,33,45,36
6785,41,36,34,34,34,37,35
6786,33,34,29,37,37,44,28
6787,30,32,27,40,32,44,35
6788,38,36,34,41,33,41,33
6789,34,32,32,38,34,44,30
6790,39,32,31,36,31,38,32
6791,41,36,29,34,37,41,31
6792,40,33,28,35,32,43,36
6793,36,35,32,41,30,47,30
6794,35,31,28,39,33,43,29
6795,38,34,31,41,32,41,33
6796,35,36,29,37,34,47,32
6797,33,35,25,34,36,45,30
6798,42,32,29,34,37,44,30
6799,34,35,31,37,35,40,27
6800,37,32,32,32,37,40,26
6801,42,33,33,39,30,42,33
6802,43,32,31,39,34,40,28
6803,34,34,31,34,35,39,32
6804,40,34,28,34,35,41,29
6805,40,31,30,34,38,47,33
6806,40,31,32,32,29,42,30
6807,39,34,30,36,33,38,31
6808,33,33,34,38,33,44,30
6809,38,30,34,32,35,38,29
6810,38,36,34,37,31,45,30
6811,33,38,34,40,33,39,29
6812,38,33,32,37,31,39,31
6813,30,35,31,39,34,39,30
6814,36,32,30,39,39,37,30
6815,32,33,34,41,33,44,31
6816,36,40,31,34,34,39,25
6817,43,34,31,37,40,38,33
6818,34,33,30,37,38,39,32
6819,38,36,32,34,35,40,30
6820,34,33,35,35,38,34,26
6821,38,33,34,31,37,41,32
6822,39,36,36,38,38,37,29
6823,37,36,31,33,37,42,32
6824,38,33,29,37,35,41,30
6825,39,34,34,37,36,37,23
6826,37,38,34,34,38,43,31
6827,37,28,33,35,28,37,30
6828,37,34,34,34,34,43,33
6829,32,37,32,33,36,33,31
6830,38,30,32,36,29,40,32
6831,38,35,32,37,35,40,26
6832,38,29,34,31,30,37,37
6833,36,34,31,36,33,44,29
6834,37,41,34,30,31,34,28
6835,38,35,31,43,33,40,27
6836,37,35,30,32,33,40,25
6837,34,30,32,41,32,39,25
6838,34,34,27,39,32,40,31
6839,34,37,28,36,34,34,27
6840,36,33,37,35,33,39,26
6841,34,32,37,38,39,42,27
6842,33,34,29,33,39,41,28
6843,38,33,34,39,36,34,30
6844,36,37,30,43,38,37,27
6845,35,33,35,38,37,38,25
6846,34,29,33,41,35,34,32
6847,36,37,33,44,38,38,30
6848,35,33,33,38,30,38,31
6849,35,35,33,35,34,35,32
6850,38,27,32,35,33,38,29
6851,39,32,25,35,40,36,37
6852,36,33,34,37,37,38,28
6853,28,32,32,38,35,37,31
6854,32,37,25,38,35,36,30
6855,30,35,31,39,28,38,32
6856,35,36,29,40,33,37,33
6857,33,34,30,39,29,41,26
6858,30,30,33,33,33,37,30
6859,36,34,36,40,34,38,30
6860,33,38,32,36,41,35,30
6861,37,31,26,40,38,33,27
6862,38,35,28,33,37,38,27
6863,37,38,32,35,31,36,33
6864,36,37,34,36,34,39,33
6865,37,33,35,42,35,31,29
6866,37,30,32,39,34,34,31
6867,40,33,33,40,30,36,31
6868,42,27,36,42,36,41,29
6869,37,33,28,37,34,35,30
6870,41,31,31,34,32,29,27
6871,35,30,33,34,31,35,25
6872,34,32,32,34,33,36,32
6873,36,33,27,33,33,37,34
6874,37,34,33,35,36,33,34
6875,39,31,35,36,35,34,28
6876,36,29,32,32,33,41,27
6877,32,30,32,35,36,38,32
6878,38,37,29,35,35,34,31
6879,35,28,34,34,40,36,31
6880,36,34,32,33,37,40,32
6881,35,33,31,37,36,37,31
6882,36,32,31,34,34,35,31
6883,31,34,27,36,39,35,28
6884,37,37,29,37,26,34,28
6885,41,27,28,37,29,35,31
6886,36,33,35,32,32,38,29
6887,37,32,34,33,33,34,29
6888,33,32,34,36,34,34,24
6889,35,33,34,38,35,38,28
6890,34,34,31,35,36,36,28
6891,39,35,35,36,33,37,35
6892,40,30,31,40,31,37,27
6893,38,34,34,37,31,38,28
6894,35,34,33,38,29,38,26
6895,39,38,29,40,28,39,28
6896,38,36,31,34,30,38,28
6897,37,35,35,39,34,38,32
6898,44,35,33,38,33,39,34
6899,33,31,33,39,32,35,28
6900,42,33,37,40,30,39,28
6901,37,31,34,40,35,35,29
6902,35,28,32,37,31,43,29
6903,43,29,34,38,33,38,31
6904,35,31,37,43,38,31,27
6905,36,37,34,39,31,34,30
6906,36,32,36,39,37,40,34
6907,42,34,34,41,31,43,33
6908,42,38,33,29,36,37,29
6909,40,34,29,36,31,37,31
6910,38,36,30,39,39,36,31
6911,35,32,30,36,33,37,31
6912,35,34,36,36,32,39,29
6913,41,32,39,31,34,34,28
6914,35,32,33,43,32,41,32
6915,41,34,31,42,32,39,30
6916,39,36,29,40,37,37,26
6917,41,33,32,37,37,34,30
6918,41,33,31,35,34,35,29
6919,40,34,32,39,35,40,29
6920,42,32,31,34,37,40,22
6921,35,28,31,42,38,40,34
6922,37,32,30,35,35,36,29
6923,40,33,36,39,33,36,32
6924,35,34,32,35,36,34,26
6925,40,29,29,39,33,37,32
6926,36,29,33,41,34,39,35
6927,39,30,31,40,33,39,29
6928,37,34,32,38,33,35,29
6929,37,33,36,35,35,41,31
6930,38,33,38,34,35,40,33
6931,33,35,38,41,35,45,32
6932,40,32,36,42,38,34,31
6933,42,32,34,42,33,39,30
6934,40,36,37,40,33,37,25
6935,37,30,32,38,36,46,27
6936,45,31,37,40,34,40,31
6937,42,36,37,37,30,42,27
6938,40,30,39,38,37,38,31
6939,42,30,35,38,36,40,29
6940,42,29,36,40,40,38,30
6941,39,29,31,41,37,38,24
6942,37,33,30,40,35,39,25
6943,35,34,35,39,38,31,25
6944,35,35,31,38,36,38,27
6945,32,34,33,42,35,39,29
6946,42,34,28,43,33,37,30
6947,39,33,31,35,35,42,27
6948,37,35,28,40,31,43,28
6949,37,34,36,36,35,44,31
6950,42,36,36,44,32,34,28
6951,40,41,32,37,37,41,28
6952,40,33,35,39,41,41,28
6953,38,33,34,38,40,40,33
6954,35,33,35,37,38,41,29
6955,38,32,30,39,29,37,27
6956,36,35,36,40,35,38,29
6957,37,32,40,40,38,37,33
6958,36,32,34,41,38,35,30
6959,31,39,34,38,38,34,28
6960,34,36,40,41,34,37,25
6961,41,32,40,44,31,35,26
6962,38,33,34,37,41,39,31
6963,39,31,32,39,35,35,27
6964,35,32,36,44,36,33,27
6965,32,33,30,43,31,38,29
6966,37,36,30,40,30,36,31
6967,38,30,38,41,36,29,26
6968,37,28,35,42,34,40,29
6969,37,36,37,40,39,36,29
6970,37,29,35,35,40,37,27
6971,35,34,32,38,35,40,26
6972,36,33,40,42,35,41,32
6973,31,33,36,41,38,38,33
6974,38,33,32,40,36,41,25
6975,36,36,35,38,38,37,30
6976,35,39,34,44,34,38,27
6977,37,34,34,38,37,41,30
6978,32,34,36,33,34,37,32
6979,38,35,32,38,35,39,24
6980,34,32,35,40,38,36,28
6981,41,32,33,40,32,36,31
6982,42,33,36,39,33,37,26
6983,38,34,33,33,36,38,23
6984,42,34,34,39,31,39,28
6985,37,32,33,37,31,37,30
6986,34,33,39,39,35,37,25
6987,38,28,35,37,34,33,27
6988,35,32,36,38,39,40,29
6989,40,29,38,40,40,38,26
6990,40,34,36,43,37,38,29
6991,38,33,36,37,31,40,28
6992,38,35,37,34,35,33,30
6993,33,31,38,40,35,34,25
6994,38,39,37,41,37,36,26
6995,34,33,40,35,35,38,28
6996,34,29,37,37,34,36,25
6997,32,31,36,37,38,39,27
6998,32,32,38,38,37,43,27
6999,38,36,36,38,38,39,30
7000,36,34,36,44,33,35,27
7001,37,36,37,38,35,35,29
7002,38,31,35,38,32,38,26
7003,38,31,36,40,32,35,23
7004,31,30,37,38,36,36,24
7005,36,31,35,40,38,40,28
7006,37,34,39,36,37,43,26
7007,37,27,35,40,32,41,32
7008,37,26,32,39,32,39,31
7009,36,34,31,42,38,34,29
7010,40,30,36,44,31,38,28
7011,34,31,32,41,38,37,30
7012,41,28,32,43,31,40,28
7013,36,31,34,40,36,33,31
7014,39,31,30,34,32,38,31
7015,35,33,36,41,29,38,26
7016,34,34,34,41,30,35,28
7017,36,40,33,42,29,40,29
7018,42,32,31,36,26,38,30
7019,38,33,30,46,28,37,28
7020,37,34,37,40,35,40,30
7021,35,37,34,37,30,34,28
7022,38,35,37,43,34,35,32
7023,37,37,33,41,29,38,29
7024,35,34,38,40,30,40,30
7025,33,31,38,41,36,39,28
7026,36,32,39,41,35,35,29
7027,34,35,36,41,35,34,33
7028,41,37,39,31,38,41,29
7029,34,35,39,39,37,38,28
7030,33,33,38,37,39,33,32
7031,35,36,34,38,37,40,33
7032,33,39,33,38,38,37,27
7033,35,35,36,34,35,38,28
7034,36,38,37,38,36,37,35
7035,41,32,34,37,33,33,29
7036,37,35,31,39,35,38,32
7037,36,37,34,38,32,38,31
7038,37,39,35,42,33,35,27
7039,35,37,30,39,35,39,35
7040,35,42,34,34,35,35,33
7041,32,38,36,35,37,41,26
7042,32,30,36,37,32,40,29
7043,35,31,35,34,31,38,31
7044,34,34,38,34,36,38,30
7045,37,33,41,34,33,36,27
7046,36,34,39,39,40,34,27
7047,31,34,39,36,36,41,29
7048,37,37,40,36,37,35,30
7049,35,33,33,39,39,35,31
7050,38,41,35,36,42,38,28
7051,37,36,34,33,40,42,30
7052,36,38,36,36,43,38,27
7053,39,32,36,32,39,34,22
7054,34,33,38,37,41,42,29
7055,32,34,38,37,39,37,29
7056,36,34,34,36,40,37,25
7057,36,33,38,40,37,33,26
7058,38,31,35,42,38,42,28
7059,38,35,38,35,36,37,26
7060,37,32,35,37,43,38,31
7061,37,30,38,35,40,38,28
7062,37,30,35,34,34,37,29
7063,36,33,31,35,38,40,29
7064,37,35,37,40,36,39,28
7065,37,31,38,35,38,36,26
7066,38,33,36,33,38,37,32
7067,35,35,39,34,37,36,30
7068,34,29,38,35,37,39,29
7069,32,32,36,35,40,33,27
7070,35,30,35,38,37,33,30
7071,36,30,33,38,36,35,32
7072,41,34,35,39,38,37,32
7073,38,34,33,40,34,39,32
7074,32,28,34,40,39,37,28
7075,36,32,36,39,38,35,26
7076,35,34,34,43,42,40,25
7077,37,35,35,39,36,40,32
7078,34,29,31,37,38,45,31
7079,39,33,31,38,41,38,33
7080,34,36,34,43,36,34,32
7081,35,34,32,38,33,37,29
7082,34,32,34,36,38,35,30
7083,43,33,34,40,36,40,28
7084,37,33,36,41,36,38,31
7085,38,32,32,42,34,33,32
7086,36,36,37,41,34,35,36
7087,36,38,36,39,36,37,29
7088,35,32,36,35,40,37,26
7089,38,35,40,40,34,38,27
7090,37,33,34,41,33,42,32
7091,38,40,29,38,31,40,28
7092,38,39,35,39,39,40,28
7093,37,37,33,37,34,40,32
7094,37,33,36,38,35,44,26
7095,37,35,36,41,37,40,26
7096,34,39,31,39,33,40,23
7097,37,38,35,40,34,34,25
7098,42,33,38,39,35,42,30
7099,37,34,35,41,33,40,29
7100,41,37,36,35,37,33,29
7101,38,29,32,40,36,40,28
7102,34,34,30,36,35,40,28
7103,36,38,28,41,43,37,28
7104,38,34,30,37,38,39,26
7105,39,34,35,44,37,37,30
7106,37,36,35,41,37,40,29
7107,35,31,34,39,38,40,29
7108,35,33,33,38,33,37,32
7109,39,32,29,36,32,40,32
7110,36,35,38,34,36,36,33
7111,38,35,35,35,34,42,30
7112,37,32,33,38,34,38,26
7113,36,36,36,42,37,43,31
7114,36,35,33,35,37,41,28
7115,37,37,39,38,38,44,37
7116,38,33,37,38,39,40,32
7117,36,31,33,41,38,42,33
7118,36,36,37,39,40,44,32
7119,37,30,32,42,40,38,29
7120,36,35,38,40,37,43,30
7121,37,31,40,42,37,37,29
7122,38,37,39,39,36,43,34
7123,32,34,39,39,32,39,30
7124,36,31,40,39,38,39,30
7125,37,31,37,41,36,38,28
7126,39,28,38,42,35,39,27
7127,36,30,37,39,39,38,25
7128,39,39,32,42,38,43,30
7129,35,31,35,46,41,38,31
7130,39,34,36,46,37,37,34
7131,38,33,37,43,44,41,31
7132,32,36,36,38,41,42,31
7133,31,34,41,42,40,35,31
7134,35,30,36,41,38,41,30
7135,33,37,38,42,34,40,31
7136,34,35,35,42,42,43,27
7137,33,30,35,37,36,44,29
7138,34,34,34,44,33,45,37
7139,33,33,34,42,39,41,28
7140,33,39,34,43,35,39,28
7141,34,33,33,44,37,40,31
7142,30,33,31,33,40,43,33
7143,34,32,36,37,34,40,25
7144,39,30,34,38,39,40,26
7145,32,40,38,34,30,42,30
7146,30,34,35,36,39,41,30
7147,37,37,39,38,44,41,29
7148,35,36,37,41,37,38,28
7149,37,37,33,39,39,40,28
7150,29,36,35,38,33,39,34
7151,33,40,37,39,35,37,31
7152,31,33,37,33,38,44,26
7153,40,36,36,34,35,39,27
7154,36,33,37,36,36,41,26
7155,36,33,37,39,41,33,25
7156,36,36,36,42,34,40,29
7157,35,32,35,43,35,39,26
7158,34,36,32,31,37,41,35
7159,38,31,34,39,41,40,35
7160,34,33,34,40,33,43,32
7161,34,36,35,33,33,42,28
7162,37,36,34,33,36,42,29
7163,38,33,38,41,36,36,30
7164,39,37,38,36,38,35,31
7165,35,34,35,44,38,36,34
7166,35,31,37,39,35,34,31
7167,32,38,34,38,38,38,32
7168,31,35,34,38,36,42,33
7169,30,36,34,35,36,37,33
7170,34,25,36,40,39,41,29
7171,31,36,31,32,42,39,29
7172,34,31,32,39,34,37,33
7173,35,29,30,39,37,40,31
7174,35,28,34,44,29,39,32
7175,35,31,34,33,39,34,27
7176,37,28,38,44,41,38,30
7177,31,35,36,45,37,40,28
7178,33,34,30,39,36,35,33
7179,33,37,31,37,32,43,34
7180,32,34,34,34,38,45,37
7181,35,35,36,42,40,42,30
7182,36,28,31,40,36,43,32
7183,32,31,32,40,41,43,32
7184,36,35,36,41,36,41,30
7185,37,28,38,43,40,38,35
7186,39,32,37,39,38,39,32
7187,30,37,37,43,36,41,33
7188,39,30,36,41,34,44,32
7189,37,34,32,37,42,34,29
7190,34,36,35,39,37,34,30
7191,34,34,33,36,36,44,32
7192,38,32,34,38,34,33,30
7193,34,34,35,37,41,36,33
7194,32,34,39,39,40,40,35
7195,39,32,35,41,37,36,28
7196,36,39,34,38,35,44,30
7197,35,38,36,36,31,32,29
7198,31,39,35,35,38,41,31
7199,40,36,36,39,32,41,27
7200,36,34,32,40,34,42,32
7201,35,33,32,39,34,38,29
7202,40,34,30,37,37,34,29
7203,37,34,36,45,30,38,28
7204,38,37,35,43,33,41,31
7205,36,36,36,42,34,36,31
7206,37,37,40,35,31,42,29
7207,37,37,39,40,33,39,25
7208,37,41,37,41,36,38,30
7209,35,33,39,38,31,39,30
7210,39,37,40,43,32,34,38
7211,30,36,33,39,33,39,35
7212,33,38,36,40,29,36,33
7213,36,31,39,40,34,36,27
7214,38,33,35,38,35,43,29
7215,25,32,35,42,34,41,32
7216,30,29,38,38,39,39,30
7217,35,36,35,38,36,35,31
7218,32,29,37,38,32,41,34
7219,33,31,35,38,30,38,30
7220,32,27,33,36,32,36,30
7221,33,33,30,40,36,38,32
7222,33,31,35,30,35,39,33
7223,32,33,33,38,35,40,34
7224,35,36,32,31,34,38,34
7225,37,41,34,40,34,36,34
7226,31,32,32,39,34,36,34
7227,34,34,36,37,37,34,34
7228,34,33,37,35,37,27,34
7229,35,34,37,43,36,41,34
7230,38,36,37,41,36,37,30
7231,39,36,41,32,37,38,36
7232,33,34,31,38,37,38,34
7233,31,33,35,34,39,38,34
7234,35,30,36,34,33,33,32
7235,34,29,36,36,37,37,35
7236,39,34,32,39,36,32,30
7237,36,33,40,31,32,36,28
7238,30,31,38,35,38,34,33
7239,36,33,35,40,36,37,28
7240,38,35,34,39,36,38,34
7241,38,26,43,42,37,36,32
7242,33,31,35,36,38,35,34
7243,38,35,39,39,39,38,33
7244,38,30,34,42,39,41,33
7245,37,29,34,35,34,39,30
7246,35,33,35,43,36,40,28
7247,37,34,37,40,41,30,31
7248,33,35,33,41,34,33,34
7249,34,31,36,39,24,33,28
7250,34,37,34,34,34,37,26
7251,32,38,39,35,37,35,33
7252,36,36,43,39,35,33,29
7253,29,33,35,39,37,34,33
7254,33,38,36,42,35,38,30
7255,30,36,36,35,35,39,31
7256,30,33,36,38,37,39,27
7257,34,35,38,35,32,37,32
7258,36,33,40,38,39,33,31
7259,33,36,35,41,42,34,33
7260,37,33,32,31,33,37,31
7261,31,37,34,40,40,34,27
7262,33,38,32,36,35,36,38
7263,34,33,35,36,38,38,32
7264,29,34,35,40,40,35,33
7265,36,40,34,41,34,34,36
7266,34,35,36,40,38,40,32
7267,36,38,37,33,41,38,35
7268,36,32,35,37,34,35,33
7269,35,31,35,40,41,34,32
7270,39,31,34,41,34,36,30
7271,34,29,36,40,40,35,29
7272,37,34,36,39,35,33,31
7273,34,30,34,38,35,34,29
7274,34,30,33,34,39,34,33
7275,36,30,30,36,35,39,30
7276,33,36,31,42,39,34,26
7277,32,30,34,39,37,33,31
7278,37,31,32,37,38,34,26
7279,35,37,35,32,31,42,32
7280,33,34,34,35,37,34,29
7281,37,32,34,35,38,34,31
7282,32,33,32,34,35,32,29
7283,34,31,30,39,36,39,36
7284,32,33,34,35,33,36,26
7285,33,32,35,37,38,32,28
7286,34,43,34,35,34,39,33
7287,37,31,36,41,36,42,33
7288,32,34,33,38,38,38,33
7289,32,36,37,37,37,37,31
7290,31,36,31,37,39,35,32
